TimeIndex | Time  |  v3 (Station 001 to Station 001)
---------------------------------------------------------------------------------------------------------------
00000001                       1.0000000        0.12212354E-09
00000002                       3.0000000        0.12212367E-09
00000003                       7.0000000        0.12212393E-09
00000004                      15.0000000        0.12212445E-09
00000005                      31.0000000        0.12212549E-09
00000006                      63.0000000        0.12212758E-09
00000007                     127.0000000        0.12213176E-09
00000008                     255.0000000        0.12214012E-09
00000009                     464.6657183        0.12215383E-09
00000010                     883.9971548        0.12218128E-09
00000011                    1722.6600279        0.12223635E-09
00000012                    3399.9857740        0.12234716E-09
00000013                    6754.6372663        0.12257142E-09
00000014                   11607.0879755        0.12290194E-09
00000015                   21311.9893939        0.12358411E-09
00000016                   40721.7922307        0.12502938E-09
00000017                   79541.3979044        0.12822797E-09
00000018                  157180.6092517        0.13585065E-09
00000019                  312459.0319464        0.15696668E-09
00000020                  464768.6781228        0.18957165E-09
00000021                  617080.3792578        0.24708126E-09
00000022                  710544.4731623        0.31251189E-09
00000023                  800181.4520568        0.44190143E-09
00000024                  848185.8131478        0.60189474E-09
00000025                  878745.8861085        0.83152211E-09
00000026                  897850.8347865        0.11646948E-08
00000027                  909659.3005465        0.16465874E-08
00000028                  913263.5357268        0.19161375E-08
00000029                  916382.2582729        0.22535860E-08
00000030                  919567.7457834        0.27835211E-08
00000031                  922896.5221844        0.37705044E-08
00000032                  925256.9228314        0.51399861E-08
00000033                  926805.9164924        0.68372895E-08
00000034                  927818.8920231        0.87867263E-08
00000035                  928501.0396543        0.10924275E-07
00000036                  928982.7912043        0.13231489E-07
00000037                  929345.2344356        0.15770950E-07
00000038                  929615.9006326        0.18449928E-07
00000039                  929826.6273877        0.21305229E-07
00000040                  929995.0441670        0.24361332E-07
00000041                  930131.4023057        0.27618470E-07
00000042                  930243.5986469        0.31097172E-07
00000043                  930337.5775407        0.34841239E-07
00000044                  930414.8113277        0.38753101E-07
00000045                  930480.5290916        0.42945550E-07
00000046                  930536.3693392        0.47407173E-07
00000047                  930583.4762145        0.52089344E-07
00000048                  930624.3320048        0.57116797E-07
00000049                  930659.5244595        0.62464588E-07
00000050                  930689.4126819        0.68046396E-07
00000051                  930715.6916537        0.74060526E-07
00000052                  930738.3761742        0.80414973E-07
00000053                  930758.0212624        0.87132080E-07
00000054                  930775.0043645        0.94200178E-07
00000055                  930793.0694475        0.10353961E-06
00000056                  930806.2706571        0.11205312E-06
00000057                  930817.3672793        0.12077757E-06
00000058                  930826.9761569        0.12993170E-06
00000059                  930837.4258750        0.14225749E-06
00000060                  930845.0344790        0.15342195E-06
00000061                  930851.4399146        0.16483335E-06
00000062                  930857.0131362        0.17680358E-06
00000063                  930862.0468959        0.18982386E-06
00000064                  930866.5478606        0.20386044E-06
00000065                  930870.5053382        0.21871450E-06
00000066                  930873.9766762        0.23433118E-06
00000067                  930877.0442091        0.25079869E-06
00000068                  930879.8001162        0.26840131E-06
00000069                  930882.3799250        0.28804108E-06
00000070                  930884.6741721        0.30887226E-06
00000071                  930886.7036910        0.33074625E-06
00000072                  930888.5270183        0.35396870E-06
00000073                  930890.1927694        0.37898179E-06
00000074                  930891.6732686        0.40509886E-06
00000075                  930893.0958652        0.43458488E-06
00000076                  930894.3460273        0.46499940E-06
00000077                  930895.5549592        0.49949437E-06
00000078                  930896.6206729        0.53513188E-06
00000079                  930897.6159310        0.57398680E-06
00000080                  930898.4940658        0.61385096E-06
00000081                  930899.3492096        0.65894151E-06
00000082                  930900.0936725        0.70443384E-06
00000083                  930900.8531627        0.75827943E-06
00000084                  930901.5128601        0.81258667E-06
00000085                  930902.1862917        0.87702205E-06
00000086                  930902.9606431        0.96536712E-06
00000087                  930903.4949265        0.10375973E-05
00000088                  930904.0214923        0.11201751E-05
00000089                  930904.6233734        0.12320069E-05
00000090                  930905.2036578        0.13625415E-05
00000091                  930905.7425468        0.15100491E-05
00000092                  930906.2594256        0.16830847E-05
00000093                  930906.7391740        0.18805473E-05
00000094                  930907.1772522        0.21023181E-05
00000095                  930907.5840108        0.23556394E-05
00000096                  930907.9652185        0.26485330E-05
00000097                  930908.3192825        0.29851082E-05
00000098                  930908.6622353        0.33911798E-05
00000099                  930908.9811871        0.38649290E-05
00000100                  930909.2900605        0.44449763E-05
00000101                  930909.5772555        0.51324298E-05
00000102                  930909.8406095        0.59373612E-05
00000103                  930910.0858384        0.68961345E-05
00000104                  930910.2508627        0.76948020E-05
00000105                  930910.3907624        0.84976536E-05
00000106                  930910.5141530        0.93250254E-05
00000107                  930910.6268321        0.10200227E-04
00000108                  930910.7295851        0.11119070E-04
00000109                  930910.8229532        0.12074082E-04
00000110                  930910.9119853        0.13112071E-04
00000111                  930910.9916538        0.14166026E-04
00000112                  930911.0669156        0.15290014E-04
00000113                  930911.1335138        0.16406472E-04
00000114                  930911.1993227        0.17640975E-04
00000115                  930911.2582685        0.18875359E-04
00000116                  930911.3176810        0.20262377E-04
00000117                  930911.3703041        0.21629319E-04
00000118                  930911.4220029        0.23118539E-04
00000119                  930911.4673032        0.24560149E-04
00000120                  930911.5146831        0.26224690E-04
00000121                  930911.5562913        0.27837411E-04
00000122                  930911.5984865        0.29637848E-04
00000123                  930911.6350995        0.31353151E-04
00000124                  930911.6739056        0.33347967E-04
00000125                  930911.7078696        0.35263029E-04
00000126                  930911.7430058        0.37433074E-04
00000127                  930911.7733203        0.39479784E-04
00000128                  930911.8060121        0.41892102E-04
00000129                  930911.8344638        0.44186748E-04
00000130                  930911.8640952        0.46795011E-04
00000131                  930911.8895849        0.49239405E-04
00000132                  930911.9331529        0.53913983E-04
00000133                  930911.9579104        0.56891439E-04
00000134                  930911.9827075        0.60143358E-04
00000135                  930912.0108782        0.64210093E-04
00000136                  930912.0395875        0.68821997E-04
00000137                  930912.0596866        0.72370654E-04
00000138                  930912.0924500        0.78810479E-04
00000139                  930912.1107222        0.82806411E-04
00000140                  930912.1301697        0.87423063E-04
00000141                  930912.1523666        0.93206255E-04
00000142                  930912.1683756        0.97759579E-04
00000143                  930912.1948032        0.10608626E-03
00000144                  930912.2148822        0.11318701E-03
00000145                  930912.2291912        0.11871029E-03
00000146                  930912.2527109        0.12874508E-03
00000147                  930912.2658399        0.13493750E-03
00000148                  930912.2878232        0.14640782E-03
00000149                  930912.3002982        0.15359986E-03
00000150                  930912.3202759        0.16629303E-03
00000151                  930912.3314265        0.17409705E-03
00000152                  930912.3500241        0.18845225E-03
00000153                  930912.3606710        0.19750334E-03
00000154                  930912.3778230        0.21350445E-03
00000155                  930912.3874059        0.22330671E-03
00000156                  930912.4031969        0.24106003E-03
00000157                  930912.4124041        0.25244164E-03
00000158                  930912.4272594        0.27254176E-03
00000159                  930912.4355944        0.28483672E-03
00000160                  930912.4491436        0.30666981E-03
00000161                  930912.4595455        0.32526892E-03
00000162                  930912.4698980        0.34554296E-03
00000163                  930912.4794483        0.36585353E-03
00000164                  930912.4890462        0.38794519E-03
00000165                  930912.4979019        0.41012358E-03
00000166                  930912.5070231        0.43517275E-03
00000167                  930912.5154466        0.46049930E-03
